c1,c2,c3,c4,c4_savgol,c4_spline
-1.01764,0,180.0,-55.23,-55.22876341050258,-55.4733839351603
-1.01259,1,179.52,-54.86,-54.86229249011863,-55.080834903478895
-1.00269,2,179.06,-54.5,-54.501784302653924,-54.69532988603829
-0.9987,3,178.59,-54.15,-54.147333155022004,-54.31693205878277
-0.99536,4,178.14,-53.8,-53.79903335413639,-53.9457045976566
-0.99203,5,177.69,-53.46,-53.45697920691062,-53.58171067860411
-0.988,6,177.24,-53.12,-53.121265020258214,-53.22501347756956
-0.98477,7,176.81,-52.79,-52.79198510109271,-52.87567617049723
-0.9809,8,176.37,-52.47,-52.46923375632763,-52.53376193333144
-0.97522,9,175.95,-52.15,-52.15310529287651,-52.19933394201646
-0.97021,10,175.53,-51.84,-51.84369401765199,-51.872455372496574
-0.96708,11,175.12,-51.54,-51.5412324288975,-51.55318940071609
-0.96177,12,174.72,-51.25,-51.245308924484306,-51.241599202619284
-0.95937,13,174.32,-50.96,-50.95674403399723,-50.93774795415043
-0.95569,14,173.92,-50.68,-50.67568486433395,-50.64169883125384
-0.95313,15,173.54,-50.4,-50.40160509970498,-50.35351500987381
-0.94397,16,173.16,-50.13,-50.1347335730623,-50.07325966595459
-0.93898,17,172.78,-49.87,-49.87459300424895,-49.80099597544051
-0.93549,18,172.42,-49.62,-49.62198757763897,-49.53678711427582
-0.93146,19,172.06,-49.38,-49.3770153644974,-49.28069625840485
-0.92836,20,171.7,-49.14,-49.13906832298059,-49.03278658377185
-0.92711,21,171.35,-48.91,-48.90826086956443,-48.793121266321144
-0.9261,22,171.01,-48.69,-48.684870872833486,-48.56176348199699
-0.92327,23,170.67,-48.47,-48.46989865969195,-48.338776406743705
-0.9202,24,170.34,-48.26,-48.26273618829607,-48.12422321650555
-0.92029,25,170.02,-48.06,-48.063497875121826,-47.91816708722683
-0.91922,26,169.7,-47.87,-47.87155933311464,-47.72067119485184
-0.91519,27,169.38,-47.69,-47.68698594311792,-47.53179871532483
-0.91282,28,169.08,-47.51,-47.51053285387306,-47.35161282459014
-0.91257,29,168.78,-47.34,-47.341657404379774,-47.180176698592035
-0.91145,30,168.48,-47.18,-47.181408957174796,-47.017553513274805
-0.90971,31,168.19,-47.03,-47.029195815625286,-46.86380644458273
-0.90626,32,167.9,-46.89,-46.88511605099632,-46.71899866846012
-0.90403,33,167.62,-46.75,-46.74939849623986,-46.583193360851254
-0.90406,34,167.35,-46.62,-46.6215004903556,-46.45645369770039
-0.90237,35,167.08,-46.5,-46.501536449819476,-46.338842854951864
-0.89881,36,166.82,-46.39,-46.39027786858377,-46.23042400854995
-0.89812,37,166.56,-46.29,-46.28716574043733,-46.13126033443892
-0.89693,38,166.3,-46.19,-46.19320039228434,-46.04141500856308
-0.89412,39,166.06,-46.11,-46.10770840143766,-45.96095120686671
-0.89455,40,165.81,-46.03,-46.03011441647525,-45.88993210529411
-0.89164,41,165.57,-45.96,-45.961369728668785,-45.82842087978955
-0.88939,42,165.34,-45.9,-45.90162144491591,-45.77648070629733
-0.88906,43,165.11,-45.85,-45.85111474337949,-45.73417476076174
-0.92801,44,164.88,-45.81,-45.80929061784826,-45.701566219127066
-0.88554,45,164.66,-45.78,-45.776214449165685,-45.6787182573376
-0.88164,46,164.44,-45.75,-45.751457992807396,-45.665694051337624
-0.88282,47,164.23,-45.74,-45.73608695652103,-45.66255677707144
-0.88087,48,164.01,-45.73,-45.730330173258515,-45.66936961048332
-0.87993,49,163.81,-45.73,-45.73357960117616,-45.68619572751755
-0.87773,50,163.6,-45.75,-45.746721150702136,-45.713098304118446
-0.87698,51,163.4,-45.77,-45.76924485125788,-45.75014051623027
-0.8742,52,163.21,-45.8,-45.80123242889762,-45.79738553979732
-0.87445,53,163.01,-45.84,-45.84223929388619,-45.85489655076388
-0.87231,54,162.82,-45.89,-45.89328211833862,-45.922736725074266
-0.87053,55,162.63,-45.95,-45.95394900294142,-46.00096923867271
-0.82353,56,162.44,-46.03,-46.02528931023141,-46.089657267503554
-0.83581,57,162.25,-46.11,-46.106021575677616,-46.18886398751106
-0.84278,58,162.07,-46.2,-46.197195161816886,-46.29865257463953
-0.85028,59,161.89,-46.3,-46.29895717554687,-46.41908620483325
-0.85182,60,161.7,-46.41,-46.41055246812613,-46.5502280540365
-0.85351,61,161.52,-46.53,-46.5324387054586,-46.69210697221905
-0.85616,62,161.34,-46.66,-46.66504086302641,-46.84461450545257
-0.85342,63,161.16,-46.81,-46.80840797646218,-47.007607873834225
-0.85683,64,160.98,-46.96,-46.96199738476555,-47.180944297461146
-0.85455,65,160.8,-47.13,-47.126662307943064,-47.36448099643051
-0.85274,66,160.61,-47.3,-47.301762013729245,-47.558075190839446
-0.854,67,160.43,-47.49,-47.488394900293486,-47.76158410078509
-0.85512,68,160.24,-47.69,-47.68616541353312,-47.97486494636463
-0.85208,69,160.05,-47.89,-47.89517162471324,-48.19777494767519
-0.85156,70,159.86,-48.11,-48.114887218044395,-48.430171324813934
-0.85075,71,159.67,-48.35,-48.346149068322255,-48.671911297878
-0.8513,72,159.47,-48.59,-48.588267407648836,-48.922852086964554
-0.8488,73,159.27,-48.84,-48.84135665250009,-49.182850912170736
-0.84615,74,159.06,-49.11,-49.10689440993715,-49.451764993593684
-0.84286,75,158.85,-49.38,-49.38340307289889,-49.729451551330584
-0.84373,76,158.63,-49.67,-49.671670480548464,-50.01576780547855
-0.84284,77,158.4,-49.97,-49.97095782935526,-50.310570976134755
-0.84074,78,158.17,-50.28,-50.28188950637388,-50.613718283396345
